respondent_id,h1n1_vaccine,seasonal_vaccine
31015,0.6677853927771907,0.44527780306300024
31016,0.9162902621435902,0.6768909896010764
31017,0.29361838579435845,0.342373638033096
31018,0.6290673162379801,0.5528420476893546
31019,0.5841727823676648,0.7382679854725991
31020,0.4698679953001086,0.4715703072001467
31021,0.19925353158227774,0.23350481267751175
31022,0.6588167853242255,0.8385746055206724
31023,0.6447277070686052,0.39861915399319736
31024,0.7093117116588631,0.9259388074012019
31025,0.8010675717504359,0.5633833417054128
31026,0.5147101528022686,0.18513340649262483
31027,0.5422662181136405,0.5082244142061306
31028,0.4493140626528003,0.5545577509931273
31029,0.6145124200173189,0.32785722026467673
31030,0.1769586685169287,0.08409387033377498
31031,0.19853100816708388,0.6423470934970883
31032,0.3547342693062483,0.22923800378175505
31033,0.7337490501676247,0.36610408183079757
31034,0.5317767941351337,0.5338172218869351
31035,0.4462271430795826,0.4706924242940864
31036,0.7696229978361235,0.5135357339744807
31037,0.7595830727344673,0.22415813484249963
31038,0.1906829441275111,0.4997055702899697
31039,0.17605079779468205,0.23281836764118563
31040,0.3443946520753389,0.20498521948755927
31041,0.06492040619247284,0.48260146162383916
31042,0.09343598711582614,0.14055740827878063
31043,0.5128278540751534,0.3324124916008049
31044,0.7877774930425198,0.3534581626422341
31045,0.6344361371614012,0.31841826141215507
31046,0.5775662938210322,0.5876013680071429
31047,0.40226746954480397,0.38691832799186
31048,0.1985494375957209,0.22261329183429354
31049,0.5623313078885108,0.3030035897692184
31050,0.6520640504196784,0.31799934928340123
31051,0.5589326420769739,0.30425360070350055
31052,0.5034356196947882,0.4659856964924667
31053,0.7642659223280985,0.531106399748765
31054,0.8760239366530136,0.6131013218967462
31055,0.24104008466698934,0.3133593136319979
31056,0.6549850920925442,0.42753867948033997
31057,0.9134788112932306,0.7760893348526039
31058,0.20536626712150893,0.5701550875596263
31059,0.18075816480046583,0.210138621951713
31060,0.39586960103910496,0.3865562175117158
31061,0.7754385851920361,0.8424507973406843
31062,0.8858012066934458,0.5319373104318075
31063,0.28675106259631505,0.37792385737804257
31064,0.8490441559247248,0.5673397314838841
31065,0.6736181812012714,0.3814154189283385
31066,0.5384285864912121,0.2830663522331384
31067,0.6593677428420972,0.7089578887734616
31068,0.543199850525979,0.3060591507541939
31069,0.8785755212918539,0.5928177741914781
31070,0.613062266167387,0.3470883882296955
31071,0.8733026828668677,0.5676205250814337
31072,0.2079803997663156,0.2184238400995269
31073,0.5007122819884837,0.45525868014936766
31074,0.47881234778988613,0.5257965127867429
31075,0.8807020028312376,0.9293158301689994
31076,0.9212222665964355,0.5353740179854487
31077,0.9276185895324994,0.6626137772968027
31078,0.31592425568205434,0.5078196862094144
31079,0.47405686811275866,0.25186609986948927
31080,0.8730727076883885,0.759587257730539
31081,0.2747489363380296,0.6184189141366405
31082,0.5485354754175402,0.31592972591989976
31083,0.098814112660182,0.4595456013325144
31084,0.6385658629688383,0.22548636470758313
31085,0.4935343052795859,0.3004154025301004
31086,0.12615274842479707,0.21865285559425868
31087,0.5982987229145325,0.7363911269973342
31088,0.4882864093278229,0.2012916062778284
31089,0.18886077008184496,0.22339746218973952
31090,0.8636680898828218,0.5894669076394808
31091,0.5677113457917066,0.4025250408841948
31092,0.579679271443361,0.3054401727557483
31093,0.313217491979047,0.5238689640807526
31094,0.7360718820271853,0.29417156590363014
31095,0.26098533892967796,0.256431700602309
31096,0.13295184539199895,0.16213652566075698
31097,0.7483200698702389,0.4604067291528619
31098,0.916900126199387,0.6372415195450424
31099,0.46072298808136875,0.3123489299066903
31100,0.5521923148236232,0.2987505055357528
31101,0.5783118055762225,0.26840526309356244
31102,0.15213721416245668,0.1752066862911544
31103,0.6032538711780673,0.4270550404897906
31104,0.630975848835596,0.4348485224279719
31105,0.34912131205191,0.8521684965790972
31106,0.09926909185078017,0.7701102241048183
31107,0.5345255774156059,0.2676535574103057
31108,0.4242075822415615,0.27299103656868173
31109,0.6799868318337735,0.17262090912040773
31110,0.34520640867597413,0.29633031504846125
31111,0.2716190444629232,0.39600501263667154
31112,0.5342423509071529,0.5072283781393958
31113,0.857449409596265,0.44334343951535826
31114,0.32775572150770915,0.22182735457776778
31115,0.9167982117933192,0.2646142415307248
31116,0.21931693333373165,0.28445644704599704
31117,0.5160420041905059,0.5433140707632447
31118,0.6152818862823303,0.6878208228986603
31119,0.18130137410173877,0.17182061086201303
31120,0.565269635629412,0.320855159792114
31121,0.7641702802914652,0.39200646376553105
31122,0.8689022113614066,0.5828246108574533
31123,0.2858253719141884,0.15927697662965648
31124,0.3962238289625935,0.4357533894863535
31125,0.5286329998848392,0.4805381127574437
31126,0.849422999209528,0.3673076167980729
31127,0.9077538247708464,0.20731144207634938
31128,0.15875103200882784,0.5538924952279124
31129,0.24990842791643011,0.25092361360887416
31130,0.7395128356584043,0.5099055287336666
31131,0.807306973478919,0.5780281947301042
31132,0.39200521258676857,0.4943564929397731
31133,0.6884775216179954,0.19310879400346406
31134,0.5284360131669734,0.29590992604133093
31135,0.8817754369524489,0.20836750192108644
31136,0.2753340914362397,0.34079897382181495
31137,0.6216674903477137,0.42221164440833914
31138,0.9356030474529563,0.264376985236922
31139,0.483209274768541,0.22289054989066945
31140,0.6008804314798386,0.25305943129806874
31141,0.13138140668776452,0.22791014657845104
31142,0.7809263263609384,0.4502201818737156
31143,0.5491638898813386,0.4878343146731506
31144,0.13381803503803516,0.4436478637164962
31145,0.8843958727708862,0.46744697057823137
31146,0.6419038199806858,0.4814535619830386
31147,0.12583114279081614,0.1377498827351594
31148,0.8992967663755231,0.6132304212427806
31149,0.5630816239154345,0.38906628717037345
31150,0.17838093439161173,0.21830529463947163
31151,0.5478064272496103,0.15415311758771713
31152,0.6422893634895985,0.36956980240558424
31153,0.15486317674150785,0.2247823501268383
31154,0.6232875364659607,0.34908466501248353
31155,0.807306973478919,0.5780281947301042
31156,0.1531347914952057,0.19390941260814215
31157,0.5682699971348025,0.4190129919793928
31158,0.9141709495356147,0.7395430959587767
31159,0.8057987254406516,0.3923046487671758
31160,0.7449714041687596,0.4336956629362362
31161,0.7929358606756651,0.5263485103677574
31162,0.736360082838378,0.6979430498843265
31163,0.7822372684124232,0.3302076032052707
31164,0.8445931318222163,0.40950691323881977
31165,0.7045205999554494,0.4348957183229885
31166,0.17773977614455355,0.2888096430164583
31167,0.5175091018932655,0.1876009749530202
31168,0.44503824017229765,0.21096074873450052
31169,0.7256348875028994,0.4713146308021497
31170,0.1954978748861033,0.18964829920036985
31171,0.35658823270091095,0.26969731460948193
31172,0.8898019991837974,0.7091382078673125
31173,0.5185880767124664,0.2837236181246352
31174,0.16034644481020624,0.20517443618647804
31175,0.19412744447878627,0.2652244581398319
31176,0.6840782994484624,0.35541949394714006
31177,0.07000861668081097,0.12445143705128053
31178,0.9501286370378292,0.5797837749601314
31179,0.12479620682387635,0.16663853353610883
31180,0.1512751904902885,0.20463384720815295
31181,0.26251351944554036,0.2850817781212543
31182,0.5335973736690032,0.5194520760600986
31183,0.7158243892967124,0.39842995276071247
31184,0.5761092294423018,0.529819316054256
31185,0.13489860986790897,0.1727838083958151
31186,0.08142111841105808,0.15363500961468052
31187,0.15358508255412542,0.19302314502881357
31188,0.2753029487430472,0.1399270758413948
31189,0.6315455250911534,0.5562311085884203
31190,0.8062940524145683,0.4980585227298288
31191,0.5091842708232562,0.3180059989034011
31192,0.6913966678971583,0.19705760071325404
31193,0.11710581043257197,0.1793236961857973
31194,0.6249890571897563,0.28252313578443855
31195,0.8711453414429737,0.29700137328995163
31196,0.9500056031977316,0.6131913687534446
31197,0.25443879708074285,0.4542162117770383
31198,0.2767410550856899,0.5111001928250909
31199,0.1723156980026125,0.2643522807257108
31200,0.6331348374496514,0.35575374679618493
31201,0.31994023178314446,0.3376506990168974
31202,0.5143531649465443,0.5601955898811495
31203,0.7147147300742277,0.5739855684302657
31204,0.7523457263636201,0.49964246360308867
31205,0.3992479676923092,0.5704481113815331
31206,0.23130781504169268,0.24606157975265613
31207,0.1438539632704258,0.32523717627588994
31208,0.3660664216721691,0.7111975472782033
31209,0.5597919741600207,0.31080643223622123
31210,0.7468987144288685,0.42498127231655275
31211,0.1718908242844337,0.48400343427081294
31212,0.3179437492340874,0.18470502701318572
31213,0.2657792380113601,0.1568764290297389
31214,0.25447480195458266,0.1938310130977626
31215,0.08894751774583927,0.5859651141291367
31216,0.712162352718264,0.3734305413618607
31217,0.15019494132737093,0.2590367342751321
31218,0.48668001931611854,0.5517724333591736
31219,0.3157501049805251,0.3532670161780346
31220,0.388770103358281,0.3402079042036891
31221,0.34039568101378037,0.6170438563203083
31222,0.055410655110674494,0.4720860989873433
31223,0.14391936960063564,0.18142253661853555
31224,0.2998812887616745,0.22957031314987944
31225,0.6026895651601794,0.2916453118647673
31226,0.3783472088119427,0.4119519871147078
31227,0.48211776497972214,0.3607042225543025
31228,0.6240309041743355,0.15138309335564315
31229,0.43536144226868273,0.49568965562096656
31230,0.17506627582457351,0.24310070570916362
31231,0.838590190905431,0.5308764702344093
31232,0.11853714994874685,0.6075703330853492
31233,0.9151331820367072,0.8411408002705824
31234,0.8122236256506655,0.5534156758086958
31235,0.5552336164826488,0.28769491216287174
31236,0.8623735506356196,0.6729723375683097
31237,0.3124167036337563,0.74977627546088
31238,0.7280654803291522,0.36909153276500567
31239,0.7460007277007422,0.38016350054333775
31240,0.7489631856427413,0.681953227282284
31241,0.7280693734972548,0.5055162687520857
31242,0.24904064642523374,0.3494819088229573
31243,0.24727263381899126,0.5826802368785922
31244,0.6214408565512839,0.396790252645593
31245,0.8083220015210323,0.3555345190723966
31246,0.3039732895424815,0.27906370664631724
31247,0.19926601390424306,0.34482428753697203
31248,0.32097724720011106,0.26517796541797595
31249,0.10790240433688551,0.2534434361515727
31250,0.154911366958484,0.27689839550771195
31251,0.8829124564535441,0.6548860782075123
31252,0.7158479634727597,0.18927714753058578
31253,0.43192579186429403,0.6970538123628732
31254,0.644330846141469,0.2541041195309756
31255,0.6216911539888278,0.213789675974402
31256,0.19534674829891166,0.3117858504675834
31257,0.37401190263688894,0.23089388222403093
31258,0.521488826035665,0.25669788880061367
31259,0.1853480265269251,0.23568193282020775
31260,0.40650937323498776,0.3805219479335228
31261,0.12790794218999318,0.15197052437769476
31262,0.8645342908810288,0.5080841609919083
31263,0.117686734163764,0.1560200330878151
31264,0.6654423055997564,0.19941890027567638
31265,0.9030704233185467,0.44441991510679973
31266,0.24596160211459508,0.46101252718312913
31267,0.05827159053413392,0.491821248564543
31268,0.930506736841321,0.6580022348818472
31269,0.7816515682312283,0.33106969794699315
31270,0.6559613584726784,0.18381384054607075
31271,0.36927577837785913,0.9244278399117651
31272,0.827520490723149,0.42652037359386286
31273,0.8977714411844575,0.6186462998904603
31274,0.6116011052447484,0.30742271454961256
31275,0.6636785028889761,0.36942029777349455
31276,0.5550632784208556,0.6463306345933093
31277,0.6227786468263987,0.31342699840850313
31278,0.17684576038766994,0.2608701404695215
31279,0.2370209355194417,0.2711590641673805
31280,0.3836681329829395,0.6877661475548108
31281,0.8243980012014577,0.5906715137544003
31282,0.80468445496681,0.4833353676954215
31283,0.18803951459067425,0.20232851051091502
31284,0.17577508562624017,0.1749306819685708
31285,0.20462243756097767,0.5372942345476207
31286,0.8688075811206385,0.6526698259376496
31287,0.11384553685893482,0.24990061298941962
31288,0.16777882454391882,0.1675144556327553
31289,0.09317891343041083,0.7222619278947872
31290,0.6241673638490047,0.35450048689030667
31291,0.3908488313376081,0.49401382145189804
31292,0.5677049153570355,0.7228238254350596
31293,0.5873432482184003,0.3329036538688119
31294,0.860914328479853,0.5710989558746685
31295,0.3658230861076211,0.34510892132637516
31296,0.5795735872995369,0.5117850974834903
31297,0.45228015507950775,0.5957049636050722
31298,0.3463225920561622,0.6662544075013694
31299,0.5041236510126327,0.17673171836426624
31300,0.06217527674978808,0.5591548108453317
31301,0.825581952519279,0.45923271461921283
31302,0.07398831444460356,0.5632002155203395
31303,0.5474046318972928,0.24980403940576723
31304,0.673779434447426,0.9021671946575259
31305,0.30856199309170973,0.2723956791125608
31306,0.49835887686254715,0.46860165162903
31307,0.7081539954262251,0.2139701066438312
31308,0.9247381759221996,0.6496398011675775
31309,0.22255162888352864,0.5023541180350494
31310,0.9377439897092039,0.724058696600815
31311,0.5429785478768615,0.4110023322717411
31312,0.41553692270949166,0.7189235419956038
31313,0.6689495959866857,0.4326534576568054
31314,0.23696940050929108,0.27616090172203783
31315,0.3842095915672601,0.2787664467123206
31316,0.19627369909089537,0.22837032750197112
31317,0.8166175147569353,0.4327735766818994
31318,0.44835570720263845,0.23042779168982452
31319,0.748557342812307,0.4668018726686079
31320,0.45152273296991297,0.586924034047117
31321,0.20177836902824903,0.2434301101810927
31322,0.8701050920548403,0.6110554400531413
31323,0.8334403686170434,0.4566374437628709
31324,0.21458323372407256,0.22880065977149427
31325,0.08961003483065835,0.1903583721105773
31326,0.8762754718469717,0.6428713608156239
31327,0.17997471940039472,0.208777992642148
31328,0.8974240995428818,0.6364295368424946
31329,0.07248999908778876,0.5142531029134022
31330,0.40919380437700487,0.19156075867863678
31331,0.6712290689200598,0.4236720972403216
31332,0.37925576981522735,0.40077784876774314
31333,0.18605796055256119,0.28258313369871474
31334,0.8806742495549243,0.2616798974434104
31335,0.31957613582865235,0.15721729580319782
31336,0.7564377657600964,0.40487550789841653
31337,0.646159128958056,0.3291291553033553
31338,0.611016207727324,0.6227662061519805
31339,0.7025078813236437,0.22682035692473612
31340,0.3366173991832492,0.3681687719228132
31341,0.2676417178860981,0.5765243500866657
31342,0.3251355014753978,0.28744582733028345
31343,0.3346291486452868,0.20943629286967602
31344,0.8638988989677056,0.6207538895106516
31345,0.935120513004195,0.7193361643596307
31346,0.15899362634516023,0.16361947291679735
31347,0.5307360076265499,0.31599697455184234
31348,0.23553507291332992,0.20461088741522904
31349,0.17974465219576036,0.16493475215127051
31350,0.5455073366230662,0.370647366768722
31351,0.6307304424917771,0.6891843354689206
31352,0.33325859265878166,0.19252029424056832
31353,0.33509008198718565,0.22514342517065097
31354,0.5474698744224048,0.768847440136352
31355,0.1295811813783583,0.1742821013892068
31356,0.481791343739768,0.24470164472228814
31357,0.8725141357163255,0.5898699789339397
31358,0.712162352718264,0.3734305413618607
31359,0.1726471964667212,0.2082759208882018
31360,0.4089934396704711,0.37855662819400593
31361,0.2854108734765018,0.3071711401627394
31362,0.7818972369253596,0.34760769636120725
31363,0.8445448430689956,0.5300185712337375
31364,0.533188436111321,0.18530650865063272
31365,0.9442281150833801,0.30369993588494965
31366,0.1927024180645186,0.40227026363844726
31367,0.6102164868859622,0.30994860917812134
31368,0.09919159410657705,0.17583707602075374
31369,0.909138457477635,0.6839838194416543
31370,0.6898040401825933,0.3301910922939251
31371,0.3762606088082282,0.34634535669355193
31372,0.8655944908392201,0.5787825611320443
31373,0.2792446413228205,0.16165780107759228
31374,0.18315596610437485,0.22308609184734737
31375,0.6384932240474857,0.42356016256549583
31376,0.1316185093775067,0.22141892788905157
31377,0.8447387069491404,0.5386555690984945
31378,0.576930031084453,0.3855248364648605
31379,0.8892201560822084,0.6192373881699985
31380,0.9323420305567738,0.46007525618755296
31381,0.9338252987866418,0.8204076280299188
31382,0.7056951824208159,0.31979954394414783
31383,0.8278112144588978,0.5625365264570766
31384,0.8211834897504782,0.5833268408089969
31385,0.6712290689200598,0.4236720972403216
31386,0.8378331963485564,0.5882744739107272
31387,0.641477044973552,0.32026934530117546
31388,0.9675672638002404,0.6780861245138561
31389,0.07215104760986844,0.496005809211316
31390,0.11384553685893482,0.24990061298941962
31391,0.8301915304244933,0.522910653917626
31392,0.5416453271049153,0.222040765745208
31393,0.7759459923378548,0.5751559268464773
31394,0.929038590508153,0.26313644635013517
31395,0.39230981706649315,0.342752674573474
31396,0.4258685418414668,0.3872570900419353
31397,0.7928356802276434,0.4348379825710861
31398,0.6398495127749689,0.39575478284536064
31399,0.9154215534133875,0.6555633343018307
31400,0.9391792950711633,0.23724726726904138
31401,0.18857119717122328,0.23685371041584882
31402,0.4073670660813923,0.18564947641457852
31403,0.9165106570283755,0.1962583635973903
31404,0.22859523622494796,0.3032086575841891
31405,0.07296688906347533,0.14037736840269022
31406,0.7289360870923026,0.258749596843741
31407,0.9501796774831519,0.23309520748774934
31408,0.25808243067624065,0.18438124356107707
31409,0.2960016607920288,0.16321868542169732
31410,0.7256423386726281,0.4080963536969727
31411,0.14991558664056176,0.16520838991685732
31412,0.5340283576130062,0.26890862205344085
31413,0.5842539565949935,0.3796716072302085
31414,0.711797158983945,0.3408540560273226
31415,0.2079803997663156,0.2184238400995269
31416,0.173903651010584,0.19225820442319977
31417,0.5595830887106926,0.2532777300488116
31418,0.3889020316017277,0.39493201752570906
31419,0.9163445320703596,0.6925529802510562
31420,0.5593155792245347,0.5525542534194169
31421,0.7546253214616552,0.5232016728984519
31422,0.8262366342002602,0.48573589492911085
31423,0.9084725818239772,0.7061904498790588
31424,0.528616451761098,0.7556720661175926
31425,0.5750638952965701,0.30482744695648867
31426,0.8380249516873886,0.3767074590448313
31427,0.6028985732965757,0.7740629949915662
31428,0.09696986653149944,0.1508306891078127
31429,0.13870086772781204,0.1565488235402518
31430,0.5255077883543577,0.25286597927283083
31431,0.16812754543265523,0.19837203811043735
31432,0.41312718860014935,0.19434297993482266
31433,0.665621995674885,0.5418091919054104
31434,0.8542728382430272,0.7323559531035183
31435,0.33421146956568465,0.3006489966134272
31436,0.14486427178431513,0.3151313944631288
31437,0.5160133837806067,0.29123742650803863
31438,0.9528572999352128,0.6948674710169019
31439,0.5583283908259673,0.328988960943768
31440,0.20893683238945038,0.5750375958150782
31441,0.21160490038801294,0.2272302097150495
31442,0.8758589407546091,0.6469898672166428
31443,0.1454416643472564,0.1887509233485796
31444,0.31688133911074057,0.242645664553821
31445,0.872646704003891,0.6309438353900751
31446,0.3787696099230403,0.3484207202184347
31447,0.36796128535408257,0.22772917984584753
31448,0.8836003015866832,0.5923530631995996
31449,0.8089927263005692,0.4812779011346883
31450,0.3974247771336943,0.46521597346488663
31451,0.6237296682728918,0.3806494380953779
31452,0.3196557314920947,0.33260907097365133
31453,0.20028859800608878,0.23017484495441962
31454,0.902422782501016,0.6792692475219125
31455,0.6123187929180738,0.6894561852770433
31456,0.820994395949518,0.4146644488694982
31457,0.13645884706656658,0.7755288697365144
31458,0.6387358351710333,0.32330864483938954
31459,0.11914998035807783,0.1525096644971575
31460,0.7871210255297884,0.49586999942963356
31461,0.1042472945135936,0.5939758948384936
31462,0.13896043437444036,0.19931555469061596
31463,0.12174564849441753,0.4473465215431611
31464,0.2136398242245364,0.2596309396684251
31465,0.8749952120296087,0.6804369802079678
31466,0.3958858678268895,0.489536453069301
31467,0.28896594748732063,0.6234656664607542
31468,0.8586010715461114,0.5555387973408628
31469,0.5057960734296778,0.5156913998404948
31470,0.09643607921146044,0.5944128264508103
31471,0.09216373538743793,0.2073751182150678
31472,0.6140386956653421,0.32010727929985144
31473,0.8438600346859647,0.47313788971764387
31474,0.5783118055762225,0.26840526309356244
31475,0.8251919128043265,0.5581652499574802
31476,0.32362937173475564,0.2356608715413057
31477,0.4619901510172611,0.42300830707416726
31478,0.15470618322023055,0.1622743101862846
31479,0.41232533021850915,0.6494828622875725
31480,0.11538157269514832,0.1683554314662086
31481,0.6229430101673656,0.3046939453438248
31482,0.29548559829464793,0.5269520082583561
31483,0.6154208132560992,0.3239061996716294
31484,0.4654896402032685,0.47124907081888395
31485,0.535500258159836,0.46502794947976356
31486,0.1028509317401425,0.1542869010400451
31487,0.9098865383069263,0.5713330628203331
31488,0.15300836586152497,0.2160269722526665
31489,0.34466593673474255,0.3494307298909522
31490,0.8709580779242838,0.6024131371880405
31491,0.167950191746822,0.25638297080722044
31492,0.3123137203354417,0.3095930635379713
31493,0.15074344998612627,0.22767290602185
31494,0.68557941675746,0.16712215997024726
31495,0.09696986653149944,0.1508306891078127
31496,0.47594338345915094,0.8694078017560868
31497,0.8081291344140652,0.5396532197081694
31498,0.14201749801750488,0.2015598136963555
31499,0.1450722233988368,0.22511899807987876
31500,0.8559673903895392,0.5252876834685756
31501,0.10015657134693262,0.5531295060615803
31502,0.9307529270442901,0.4603965688325256
31503,0.5240612568250099,0.24976116927473335
31504,0.535726320739204,0.26878070559335265
31505,0.8804519676616551,0.37433164107932293
31506,0.3922713007710161,0.1639166462447019
31507,0.7503572177285025,0.30551027505740264
31508,0.5865850635963527,0.3152384933610261
31509,0.4181992084254495,0.709251302937278
31510,0.1185515993452337,0.1900418042867129
31511,0.7787848041467119,0.27594600203038494
31512,0.30467560069986527,0.17538544247773405
31513,0.5679126226750429,0.26692760359645346
31514,0.923182509637958,0.2204694349094962
31515,0.5821551176148073,0.48407329885872546
31516,0.20055240327328147,0.24593753017056758
31517,0.48467306143964906,0.5775312282090966
31518,0.16690566724281597,0.1836051915556599
31519,0.15491255334836662,0.23633051143982362
31520,0.33225748965052354,0.3237227443583581
31521,0.37521277340052356,0.6544545561552707
31522,0.8053583713328822,0.4314785023878373
31523,0.09221305348422795,0.12486226876391154
31524,0.715602494338378,0.42117961292342704
31525,0.7879508315962568,0.5095898530124364
31526,0.9242067754774262,0.48714054989280603
31527,0.3562053361405901,0.23123695296680724
31528,0.20172149613267873,0.2530474306860168
31529,0.753912726079729,0.29473036683499815
31530,0.3883802329171738,0.18826203751835338
31531,0.8947226137383879,0.40234703571780284
31532,0.2184858357372215,0.24401770511541593
31533,0.9703708045899133,0.41080009126373734
31534,0.403570156713282,0.4710872130610833
31535,0.5799227287344592,0.4080918118781737
31536,0.5961646969855376,0.6074483860099642
31537,0.12019347986258375,0.13122838598010683
31538,0.24885892085628677,0.2836385207162443
31539,0.8442694982071759,0.5550093721461065
31540,0.18096249460266925,0.21875027356777715
31541,0.09116622439932554,0.18103988345096436
31542,0.5820867638551618,0.587407033986163
31543,0.764065302888515,0.3731452172019043
31544,0.8497653880352055,0.5829710151569114
31545,0.22316570894051668,0.14255172386799653
31546,0.7493671458745768,0.4780913830757303
31547,0.874061806096788,0.5765919798232845
31548,0.8795760950819345,0.40436977040897293
31549,0.1679815249209656,0.24737312680575266
31550,0.6426727959317281,0.41851272724719624
31551,0.9421384100898271,0.7076754447363401
31552,0.6094710288405918,0.6522810241601023
31553,0.5756529797344678,0.2600119823016008
31554,0.6395302153061623,0.49061708817430166
31555,0.9615535456439771,0.7801079249499788
31556,0.7243341068895108,0.16656147276415734
31557,0.6288696863159949,0.31284261145585557
31558,0.6819610167556639,0.550507179224097
31559,0.0766146151998976,0.45353315189554916
31560,0.46418539350462246,0.20827876346266103
31561,0.814956861861614,0.46920320107235636
31562,0.9082969697920703,0.6676530398124007
31563,0.15526093987693887,0.1913057356593581
31564,0.6701900339115061,0.3921601032733136
31565,0.5056538716733061,0.748677760384418
31566,0.5738304336345047,0.292603011580915
31567,0.13134623309239618,0.18672509424185504
31568,0.3430390503126611,0.6257706975507443
31569,0.49583938297394414,0.756952002946206
31570,0.5186750070107286,0.3300760259907789
31571,0.7748747724124606,0.3068960917679242
31572,0.6307624294454232,0.2546762827392317
31573,0.1126314759408748,0.1937716991837812
31574,0.5297905184577072,0.4696382272933739
31575,0.7132018889256507,0.7630401243800314
31576,0.7189704805110372,0.2745838334838023
31577,0.7470179973018338,0.29632871760963925
31578,0.3961813975483661,0.6465010738080897
31579,0.341408753996984,0.3064830917007472
31580,0.1547142055834196,0.2674658227734779
31581,0.8357694812011318,0.5260856438094962
31582,0.2982094682134614,0.6417698766779717
31583,0.30961977721859696,0.18354628550348825
31584,0.30717764851655094,0.2683843759592627
31585,0.7755433033967687,0.3030837702213153
31586,0.22924479315247911,0.3863750731037347
31587,0.2652776674274148,0.3283529493869405
31588,0.5441896127949953,0.2882648525626287
31589,0.7810040645917323,0.6820045589657641
31590,0.6669631449342174,0.19199747388549673
31591,0.16384947997547006,0.2300082805875256
31592,0.9503153077428953,0.23000131946209748
31593,0.16943733478573766,0.19629031892298848
31594,0.26829798144257233,0.5660996660067605
31595,0.20028859800608878,0.23017484495441962
31596,0.49839140262339765,0.5380018120696346
31597,0.14962001946994746,0.26248951986881147
31598,0.4756290604607538,0.24997454146756598
31599,0.7240178005113443,0.29539602949355326
31600,0.537010388955159,0.2864670696266247
31601,0.3484951081838028,0.20631543163074362
31602,0.7202163078945091,0.3875201592522085
31603,0.6722672188580905,0.2312692964647512
31604,0.08794882221189915,0.5517816716049032
31605,0.5513318680895384,0.2932100536169948
31606,0.2830049353960495,0.2696538851412029
31607,0.556083352416265,0.3006780915175934
31608,0.524484179195583,0.4112553538546888
31609,0.5941315462953738,0.31967907332494594
31610,0.3614261043929552,0.44051984516103576
31611,0.6646800423705391,0.753974257445606
31612,0.8347444592172983,0.5098456824016073
31613,0.4692151995112356,0.3940769037617954
31614,0.8311917290535591,0.5698075699900167
31615,0.9291358209658539,0.5274888429898381
31616,0.11786315683092345,0.8083287245278341
31617,0.7886021539318384,0.28878653486343914
31618,0.5561771370451324,0.22398200634048526
31619,0.12489996249445921,0.2004698818211557
31620,0.8118151404990862,0.5747859126758493
31621,0.32044746936425667,0.2418833526212238
31622,0.9075295474171259,0.6952937094432088
31623,0.15372706515947837,0.18925428155649435
31624,0.6204496265863618,0.4824193942984721
31625,0.21602207907532514,0.4055937387021608
31626,0.5257094575522467,0.3848489075714465
31627,0.8326107495015391,0.5460300986034893
31628,0.17136092630530908,0.09377350528121914
31629,0.9450101291058283,0.2396752611312308
31630,0.5869834584647451,0.6863063345113091
31631,0.6960680260938931,0.25285721018405793
31632,0.8748069344552801,0.5528509089652807
31633,0.14873182732492612,0.21985229472697404
31634,0.40814879411509775,0.6949940000085562
31635,0.6010201023654119,0.268450188302033
31636,0.7806740916061143,0.4619727070595464
31637,0.7185751728400199,0.42161172070860337
31638,0.8662454308630614,0.5375714369337377
31639,0.44773030943940323,0.21823761255124474
31640,0.25176126823078715,0.2685946398796835
31641,0.8346560776056372,0.473863163339688
31642,0.48626877322289874,0.5301902529130891
31643,0.528749169321893,0.31662959832634674
31644,0.7609981565024214,0.28078880240347015
31645,0.7099061269955161,0.4411835979858539
31646,0.21786720870789056,0.2833556569334705
31647,0.5940348403322647,0.24143671638749423
31648,0.0626245482682115,0.08922796763159785
31649,0.1551463774896148,0.20047194156643883
31650,0.5899661371347333,0.46907389153163315
31651,0.46838271896707095,0.473057346094394
31652,0.8625495667530059,0.5911285165589877
31653,0.3223514308137251,0.23564295310351893
31654,0.32957032620440735,0.3801444955335264
31655,0.13406138536085704,0.15038237869831772
31656,0.550260096537325,0.2914331368941215
31657,0.7674535304277994,0.5923658662815392
31658,0.19105596590379323,0.31983255821936823
31659,0.20055240327328147,0.24593753017056758
31660,0.8289847813027947,0.51731434296393
31661,0.5421322939580203,0.24548749478646395
31662,0.5908433760444556,0.3155168419441338
31663,0.8539129422382982,0.47228796569142006
31664,0.8387338553569581,0.5958662382120398
31665,0.5593376660165961,0.6751397544921367
31666,0.6592927245873422,0.36091846698137386
31667,0.6144287612244584,0.3393141053146106
31668,0.24868246857344736,0.34362368866873794
31669,0.786363085433283,0.31325963932777956
31670,0.583940873162631,0.3059932364600749
31671,0.1985919247067126,0.22887028661651634
31672,0.1512751904902885,0.20463384720815295
31673,0.7599249862079193,0.3583327708641097
31674,0.4600831130470026,0.26296667519787953
31675,0.47430439339774266,0.20872028692127156
31676,0.21897787258213372,0.13217268937887655
31677,0.19208335902702464,0.46207048410309387
31678,0.8656766489038714,0.6378149106566584
31679,0.583940873162631,0.3059932364600749
31680,0.08427205198379034,0.6321532655210799
31681,0.27731682581421796,0.3601230269312509
31682,0.14276473936877696,0.28716342757761776
31683,0.4260732351253423,0.43429732974240914
31684,0.33841526511373143,0.16167554509397267
